height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
9,19,171,2.111,0.55,0.86,7.23,94,147,13,1
25,491,12275,19.64,0.454,0.937,7.21,5572,11502,773,1
23,26,598,1.13,0.278,0.96,1.8,166,574,92,1
8,12,96,1.5,0.427,0.927,2.05,41,89,20,1
9,123,1107,13.667,0.331,0.65,2.3,366,719,159,1
10,17,170,1.7,0.482,0.759,6.83,82,129,12,1
1,89,89,89.0,0.169,1.0,1.07,15,89,14,1
10,34,340,3.4,0.426,0.656,3.02,145,223,48,1
9,48,432,5.333,0.273,0.685,1.42,118,296,83,1
4,11,44,2.75,0.364,0.955,1.33,16,42,12,1
7,25,175,3.571,0.303,0.709,1.51,53,124,35,1
28,32,896,1.143,0.501,0.744,7.02,449,667,64,1
9,27,243,3.0,0.358,0.856,1.85,87,208,47,1
8,163,1304,20.375,0.383,0.982,2.79,500,1280,179,1
10,40,400,4.0,0.338,0.878,1.9,135,351,71,1
7,41,287,5.857,0.261,0.885,1.32,75,254,57,1
7,22,154,3.143,0.247,0.714,1.23,38,110,31,1
10,52,520,5.2,0.306,0.688,1.96,159,358,81,1
7,41,287,5.857,0.185,0.638,1.51,53,183,35,1
9,18,162,2.0,0.519,0.796,7.64,84,129,11,1
8,10,80,1.25,0.438,0.988,1.94,35,79,18,1
12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,1
12,43,516,3.583,0.293,0.791,2.29,151,408,66,1
14,57,798,4.071,0.727,0.951,11.84,580,759,49,1
10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,1
6,13,78,2.167,0.346,0.577,3.38,27,45,8,1
12,230,2760,19.167,0.164,0.57,3.48,453,1572,130,1
8,4,32,0.5,0.594,1.0,2.71,19,32,7,1
18,1,18,0.056,1.0,1.0,18.0,18,18,1,4
8,25,200,3.125,0.405,0.865,1.84,81,173,44,1
8,20,160,2.5,0.263,0.613,2.0,42,98,21,1
9,151,1359,16.778,0.139,0.549,1.17,189,746,162,1
8,38,304,4.75,0.349,0.757,1.93,106,230,55,1
8,100,800,12.5,0.485,0.879,3.43,388,703,113,1
8,35,280,4.375,0.418,0.929,2.39,117,260,49,1
9,49,441,5.444,0.265,0.744,1.6,117,328,73,1
6,326,1956,54.333,0.213,0.716,1.29,416,1400,323,1
3,550,1650,183.33,0.339,0.401,15.11,559,662,37,2
11,23,253,2.091,0.585,0.834,8.22,148,211,18,1
7,20,140,2.857,0.364,0.871,1.46,51,122,35,1
2,538,1076,269.0,0.519,0.684,34.88,558,736,16,2
6,89,534,14.833,0.298,0.758,1.61,159,405,99,1
16,212,3392,13.25,0.376,0.693,5.75,1276,2349,222,1
9,108,972,12.0,0.389,0.88,2.22,378,855,170,1
13,1,13,0.077,1.0,1.0,13.0,13,13,1,4
11,9,99,0.818,0.384,0.727,3.8,38,72,10,1
8,126,1008,15.75,0.188,0.685,1.27,189,690,149,1
8,16,128,2.0,0.375,0.93,2.09,48,119,23,1
7,19,133,2.714,0.406,1.0,1.69,54,133,32,1
8,272,2176,34.0,0.189,0.688,1.32,411,1497,311,1
9,109,981,12.111,0.219,0.774,1.69,215,759,127,1
11,31,341,2.818,0.323,0.83,2.08,110,283,53,1
5,6,30,1.2,0.433,1.0,1.63,13,30,8,1
6,26,156,4.333,0.288,0.872,1.29,45,136,35,1
17,24,408,1.412,0.407,0.809,4.88,166,330,34,1
9,84,756,9.333,0.288,0.791,1.83,218,598,119,1
