height,length,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,Decision
7,57,399,8.143,0.273,0.659,1.3,109,263,84,1
10,19,190,1.9,0.6,0.858,7.6,114,163,15,1
10,121,1210,12.1,0.268,0.664,2.47,324,804,131,1
1,104,104,104.0,0.971,1.0,50.5,101,104,2,2
9,185,1665,20.556,0.386,0.686,2.83,643,1142,227,1
2,21,42,10.5,0.167,0.643,1.4,7,27,5,1
8,48,384,6.0,0.328,0.885,2.0,126,340,63,1
7,45,315,6.429,0.381,0.771,2.22,120,243,54,1
8,25,200,3.125,0.28,0.825,1.6,56,165,35,1
6,82,492,13.667,0.104,0.303,1.31,51,149,39,1
8,256,2048,32.0,0.124,0.563,1.26,253,1153,200,1
7,519,3633,74.143,0.073,0.394,1.23,265,1431,215,1
7,141,987,20.143,0.163,0.787,1.16,161,777,139,1
9,17,153,1.889,0.235,0.647,1.44,36,99,25,1
10,19,190,1.9,0.311,1.0,1.69,59,190,35,1
9,39,351,4.333,0.256,0.698,1.64,90,245,55,1
10,252,2520,25.2,0.377,0.775,2.88,950,1953,330,1
9,7,63,0.778,0.349,0.603,3.67,22,38,6,1
7,152,1064,21.714,0.214,0.73,1.27,228,777,179,1
8,11,88,1.375,0.159,0.477,1.75,14,42,8,1
8,202,1616,25.25,0.313,0.689,1.83,505,1114,276,1
7,5,35,0.714,0.829,0.829,29.0,29,29,1,1
7,41,287,5.857,0.254,0.697,1.43,73,200,51,1
7,8,56,1.143,0.357,1.0,2.86,20,56,7,1
11,57,627,5.182,0.295,0.719,2.47,185,451,75,1
17,106,1802,6.235,0.927,1.0,14.53,1671,1802,115,1
9,160,1440,17.778,0.36,0.763,2.63,518,1098,197,1
9,11,99,1.222,0.343,1.0,1.42,34,99,24,1
10,319,3190,31.9,0.239,0.674,1.67,764,2149,458,1
10,43,430,4.3,0.256,0.707,1.8,110,304,61,1
7,10,70,1.429,0.3,0.771,1.5,21,54,14,1
6,39,234,6.5,0.342,0.936,2.05,80,219,39,1
9,82,738,9.111,0.309,0.778,1.93,228,574,118,1
7,219,1533,31.286,0.182,0.798,1.26,279,1224,222,1
5,7,35,1.4,0.486,0.914,8.5,17,32,2,1
7,39,273,5.571,0.293,0.733,1.43,80,200,56,1
10,36,360,3.6,0.319,0.817,1.98,115,294,58,1
7,57,399,8.143,0.321,0.952,1.47,128,380,87,1
8,14,112,1.75,0.143,1.0,2.67,16,112,6,1
17,23,391,1.353,0.419,0.808,6.56,164,316,25,1
8,7,56,0.875,0.375,1.0,2.1,21,56,10,1
11,52,572,4.727,0.262,0.858,1.79,150,491,84,1
7,80,560,11.429,0.102,0.468,1.39,57,262,41,1
1,148,148,148.0,0.986,1.0,73.0,146,148,2,2
8,53,424,6.625,0.347,0.767,1.93,147,325,76,1
5,43,215,8.6,0.233,0.8,1.35,50,172,37,1
7,45,315,6.429,0.483,0.984,2.45,152,310,62,1
153,442,67626,2.889,0.114,0.215,6.27,7689,14538,1227,5
9,45,405,5.0,0.279,0.785,2.17,113,318,52,1
8,42,336,5.25,0.271,0.813,1.54,91,273,59,1
12,41,492,3.417,0.289,0.74,2.06,142,364,69,1
12,8,96,0.667,0.792,1.0,15.2,76,96,5,1
10,251,2510,25.1,0.151,0.567,1.29,378,1423,293,1
6,94,564,15.667,0.184,0.934,1.32,104,527,79,1
20,39,780,1.95,0.232,0.585,3.42,181,456,53,1
11,29,319,2.636,0.32,0.618,2.22,102,197,46,1
9,49,441,5.444,0.58,0.995,2.98,256,439,86,1
7,65,455,9.286,0.404,0.925,2.07,184,421,89,1
178,140,24920,0.787,0.574,0.649,21.52,14292,16177,664,3
13,323,4199,24.846,0.256,0.557,2.4,1076,2340,449,1
9,492,4428,54.667,0.132,0.541,1.22,583,2397,476,1
5,13,65,2.6,0.477,0.938,1.48,31,61,21,1
7,122,854,17.429,0.281,0.626,1.73,240,535,139,1
9,310,2790,34.444,0.17,0.792,1.27,475,2211,375,1
9,64,576,7.111,0.299,0.97,1.81,172,559,95,1
8,3,24,0.375,0.417,0.417,10.0,10,10,1,1
8,21,168,2.625,0.208,0.762,2.92,35,128,12,1
2,199,398,99.5,0.485,0.508,32.17,193,202,6,2
8,19,152,2.375,0.355,0.868,1.74,54,132,31,1
9,19,171,2.111,0.292,0.76,2.63,50,130,19,1
9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,1
9,535,4815,59.444,0.126,0.444,1.29,606,2136,469,1
10,30,300,3.0,0.363,0.71,2.42,109,213,45,1
9,11,99,1.222,0.283,0.939,1.56,28,93,18,1
7,75,525,10.714,0.661,0.907,5.51,347,476,63,1
10,327,3270,32.7,0.379,0.767,2.75,1239,2508,450,1
8,15,120,1.875,0.558,1.0,2.91,67,120,23,1
8,7,56,0.875,0.411,0.875,2.09,23,49,11,1
7,17,119,2.429,0.269,0.899,1.52,32,107,21,1
9,92,828,10.222,0.24,0.641,1.54,199,531,129,1
