Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
77,100,22,84,63,60,92,94,100,63,100,24,45,0,0,29,9
44,93,4,83,43,42,40,0,0,16,48,52,100,86,49,100,8
9,100,4,86,0,62,4,37,54,25,100,42,79,24,84,0,4
0,78,44,100,68,85,66,46,80,8,100,0,38,2,1,7,1
38,86,66,100,100,94,70,74,71,39,70,7,35,0,0,3,3
0,61,28,82,48,100,50,62,46,25,9,0,48,2,100,4,1
100,100,58,95,23,68,1,38,0,5,55,0,57,25,7,19,6
96,82,63,100,0,84,31,71,100,84,91,55,64,28,36,0,9
37,100,0,81,17,50,100,51,76,74,51,96,47,46,48,0,4
35,100,8,73,0,39,58,24,100,44,100,67,79,34,71,0,4
34,55,100,75,86,100,0,90,2,68,86,56,75,27,27,0,9
0,64,21,100,27,86,24,43,8,4,6,0,53,2,100,6,1
26,100,12,55,19,11,67,0,100,36,79,75,26,79,0,39,0
0,89,29,100,66,87,70,66,84,46,100,26,75,8,25,0,3
20,100,0,61,10,16,58,0,100,26,98,71,56,99,7,89,0
21,86,72,100,85,72,70,43,79,41,100,15,47,0,0,18,3
0,100,73,98,100,80,77,44,61,8,36,0,3,27,78,30,7
51,80,71,100,100,86,79,64,53,44,62,19,41,0,0,1,3
23,81,0,54,48,78,100,100,98,86,69,58,44,29,28,0,1
55,100,33,62,0,26,33,27,92,39,100,77,95,39,86,0,4
0,84,43,100,55,78,26,51,70,45,100,20,66,0,14,1,3
51,100,0,69,16,52,84,58,100,74,61,83,40,41,16,0,4
60,100,13,73,0,34,28,0,81,21,100,60,83,97,28,81,0
11,17,54,54,99,92,42,100,31,64,100,35,75,0,0,13,8
0,89,27,100,42,75,29,45,15,15,37,0,69,2,100,6,2
48,100,4,73,0,42,71,34,100,60,95,72,58,36,29,0,4
90,100,45,93,66,75,94,92,100,53,92,16,49,0,0,0,9
0,84,44,100,95,94,74,55,57,16,54,0,45,40,100,45,7
21,87,24,55,60,29,24,0,0,17,10,68,52,90,100,100,5
0,58,9,58,54,79,99,100,100,84,81,56,63,28,49,0,1
0,90,40,100,66,78,44,48,10,24,4,0,52,0,100,2,2
0,100,15,95,1,63,33,40,100,48,94,65,93,32,90,0,4
82,83,39,100,10,64,71,33,72,0,0,10,42,48,100,82,8
95,92,50,100,21,77,74,87,100,86,69,56,37,26,0,0,9
100,100,51,85,18,58,0,28,17,0,78,1,68,20,8,12,6
0,78,40,100,80,86,70,42,40,7,14,0,56,18,100,3,2
31,93,5,82,0,43,73,40,100,58,60,100,43,51,48,0,4
100,83,30,100,0,72,52,38,59,0,30,16,64,54,71,88,8
27,100,8,70,0,40,14,9,65,0,100,22,62,42,14,33,6
31,86,67,100,81,73,54,47,18,25,0,10,50,4,100,0,2
51,100,14,84,0,53,60,47,100,69,78,61,50,31,37,0,4
52,89,1,100,0,72,60,76,68,73,100,39,88,6,27,0,9
93,69,79,100,18,84,57,60,94,73,100,34,70,1,0,0,9
61,95,20,91,0,42,25,0,79,12,100,58,67,100,20,99,0
40,100,0,86,7,63,100,63,68,90,46,80,52,39,40,0,4
79,100,35,86,60,67,100,85,89,71,70,43,40,19,0,0,9
0,82,32,100,69,84,47,58,82,46,100,21,66,0,13,1,3
100,86,79,89,15,100,8,60,71,53,99,19,43,0,0,13,5
0,82,24,100,53,84,46,51,25,23,32,0,66,1,100,4,2
0,89,36,100,58,72,54,36,56,0,28,11,48,27,100,30,7
93,100,63,99,43,85,53,54,100,48,89,23,45,8,0,0,5
0,86,22,100,58,82,38,40,16,0,5,44,51,56,100,63,7
24,66,43,100,59,65,34,28,0,1,16,11,58,0,100,1,2
100,100,63,94,20,73,13,44,70,47,89,19,46,0,0,7,5
49,89,71,59,98,23,38,0,18,33,60,67,100,100,0,94,8
100,100,100,92,67,77,33,62,33,46,33,30,0,15,0,0,1
85,100,43,76,11,48,0,17,44,0,100,10,59,20,1,10,6
77,100,28,90,0,50,15,10,72,0,100,33,48,45,21,11,6
4,87,53,100,76,78,47,51,97,38,100,11,46,0,0,7,3
33,75,69,100,90,94,79,55,55,19,0,0,34,3,100,7,1
26,91,74,100,74,77,48,53,19,30,0,5,47,0,100,2,2
16,89,13,41,65,35,26,0,0,29,2,83,53,100,100,96,5
14,100,75,97,74,99,21,80,42,52,100,24,51,0,0,23,5
33,87,49,100,94,83,49,64,73,47,100,20,60,0,0,3,3
46,88,70,100,63,71,36,44,0,22,12,14,58,0,100,18,2
30,100,28,83,0,52,17,36,98,35,100,65,80,33,66,0,4
88,86,28,74,34,100,82,91,95,54,100,16,60,0,0,12,9
90,88,43,100,15,69,67,66,86,66,100,27,59,3,0,0,9
77,100,28,80,4,52,2,23,44,0,100,11,51,28,0,14,6
7,61,49,36,46,0,0,6,30,40,77,71,100,100,31,83,8
0,80,35,84,84,100,100,89,82,67,63,44,41,22,22,0,1
0,78,51,100,100,79,86,44,62,11,44,0,1,28,73,34,7
98,96,52,96,74,64,97,100,97,70,100,28,62,0,0,14,9
61,97,0,88,57,60,75,16,4,0,2,49,24,98,100,100,5
100,100,42,100,1,71,18,33,14,0,0,32,36,64,83,92,8
83,100,35,96,65,77,94,94,100,58,95,22,53,3,0,0,9
100,100,64,86,28,57,3,24,29,0,80,15,50,34,0,18,6
100,100,58,90,25,68,4,44,0,20,35,0,60,18,7,34,6
0,92,56,100,100,95,73,55,59,12,43,0,26,31,87,32,7
27,84,20,51,38,11,0,0,2,47,9,93,54,100,100,99,5
0,56,39,72,71,93,100,100,88,75,75,50,63,25,58,0,1
75,100,32,76,9,50,0,22,37,0,100,15,89,40,39,22,6
100,100,78,91,45,70,18,47,0,22,21,0,64,11,16,15,6
71,81,2,86,65,45,100,0,0,2,20,50,87,91,38,100,8
0,79,26,100,55,76,37,31,16,0,11,40,55,52,100,62,7
81,100,56,78,22,54,0,30,46,14,100,27,100,25,87,0,4
63,100,35,79,0,55,42,39,87,48,85,51,83,20,100,0,4
55,76,70,100,95,78,72,50,40,25,0,3,40,0,100,2,2
33,89,63,100,58,50,35,10,0,9,31,27,65,4,100,0,2
34,80,65,100,100,80,80,51,41,28,0,7,37,0,95,5,2
21,74,4,74,2,19,63,0,100,49,71,100,10,73,0,20,0
54,82,26,63,100,76,28,100,61,50,0,36,49,0,55,54,8
100,96,54,84,0,74,33,100,85,98,67,62,36,29,37,0,9
100,89,40,83,63,40,84,0,0,7,53,53,80,100,3,78,8
19,82,16,48,45,18,11,0,0,44,18,84,58,100,100,95,5
41,87,0,63,62,62,84,24,8,0,6,44,11,93,100,100,5
39,100,17,84,0,63,8,42,42,33,79,30,100,18,78,0,4
35,79,43,65,79,27,16,0,0,34,60,68,100,100,3,92,8
0,75,15,100,47,99,42,69,31,39,30,9,63,0,100,1,2
28,86,8,60,54,45,28,0,6,20,0,70,40,98,100,100,5
37,90,4,97,35,57,100,22,49,0,0,33,54,72,35,100,8
6,78,53,100,61,70,55,54,100,35,82,3,21,0,0,26,3
79,93,20,100,30,81,92,80,100,52,94,16,43,0,0,19,9
0,95,44,100,66,70,48,35,24,0,2,22,42,35,100,38,7
83,90,39,100,29,70,86,76,100,67,99,27,59,1,0,0,9
61,94,57,100,15,68,0,32,28,0,100,7,65,34,33,14,6
39,94,47,100,47,61,26,23,3,0,0,39,50,50,100,63,7
59,100,9,86,61,44,74,0,0,1,53,39,100,82,35,88,8
18,89,100,100,53,93,10,64,53,77,96,52,68,21,0,0,5
0,47,7,58,48,79,90,100,100,81,85,54,67,27,51,0,1
12,88,53,100,100,94,68,69,80,39,95,10,51,0,0,6,3
0,99,57,100,84,73,74,36,67,0,2,18,26,32,100,40,7
27,100,3,76,0,46,69,43,100,64,90,64,85,32,87,0,4
11,91,56,100,100,92,73,73,51,52,55,28,47,6,0,0,3
53,81,66,100,86,70,77,35,43,9,0,8,51,11,100,0,2
56,100,20,79,0,45,29,18,74,27,100,61,76,35,60,0,4
0,88,37,100,82,90,70,46,68,0,100,3,93,30,46,38,7
16,76,48,100,72,77,42,46,0,23,2,14,53,0,100,13,2
82,88,35,100,0,69,48,36,79,0,24,15,50,54,100,86,8
21,74,43,100,52,64,32,28,0,6,22,3,61,0,100,1,2
44,100,16,79,0,53,20,33,61,32,100,37,85,28,81,0,4
100,100,46,90,13,60,0,28,30,0,83,16,85,49,30,43,6
0,100,81,100,68,62,34,26,24,0,92,28,100,50,5,46,7
72,100,2,77,59,36,100,0,0,7,31,52,100,92,22,91,8
0,95,32,100,78,94,73,55,61,13,50,0,53,32,100,32,7
58,65,71,100,90,70,63,31,23,0,0,13,48,1,100,4,2
67,96,7,83,66,56,100,23,34,0,0,30,24,68,24,100,8
35,96,0,71,35,36,36,0,3,16,9,68,45,100,100,92,5
13,98,8,65,41,37,29,0,3,29,0,70,45,93,100,100,5
86,93,100,100,64,84,39,67,22,51,8,34,0,17,0,0,1
75,100,42,78,13,51,0,22,40,0,100,16,88,43,22,35,6
13,96,56,100,56,75,30,53,0,32,3,11,51,5,100,0,2
9,56,6,14,40,0,78,27,100,62,90,97,43,100,0,84,0
40,96,83,100,81,72,73,61,100,35,79,6,35,0,0,19,3
56,88,10,61,0,15,50,0,91,35,100,81,52,100,9,67,0
55,89,32,100,5,65,0,28,43,0,100,19,51,31,16,0,6
82,96,63,62,100,25,45,0,18,32,77,65,97,100,0,98,8
21,71,65,100,95,77,65,34,24,0,0,10,51,23,100,1,2
46,100,28,86,6,42,23,0,82,13,100,56,62,92,0,88,0
40,90,87,100,81,93,39,71,70,46,100,23,52,6,0,0,5
0,91,25,63,86,33,75,0,14,11,53,43,100,75,75,100,8
38,100,6,62,44,35,7,0,0,23,9,72,45,98,100,96,5
49,79,69,100,90,72,67,43,29,21,0,3,50,6,100,0,2
0,87,44,100,90,89,73,64,83,37,100,9,56,0,6,1,3
12,88,4,47,15,8,68,0,100,34,99,73,54,100,0,90,0
0,94,63,100,85,71,72,35,57,0,24,26,43,40,100,37,7
0,85,31,100,59,73,55,36,46,0,27,26,47,40,100,39,7
57,86,100,100,100,94,56,78,59,45,88,22,47,2,0,0,5
49,54,100,78,65,100,0,82,12,60,90,64,95,33,86,0,9
24,80,0,45,16,0,79,13,100,58,75,100,16,74,12,28,0
15,79,50,100,74,78,39,52,82,42,100,14,54,0,0,4,3
26,89,0,50,8,0,69,13,100,58,73,100,20,74,13,25,0
9,100,4,64,0,24,28,0,69,18,100,49,92,84,46,90,0
71,100,28,74,0,45,66,50,100,70,75,85,62,42,51,0,4
100,89,41,100,23,69,54,35,38,0,0,11,25,47,60,81,8
100,100,61,83,35,63,12,43,0,22,4,0,41,6,27,25,6
67,100,24,78,0,49,0,19,44,0,100,10,65,28,10,18,6
62,100,36,81,0,61,38,53,100,51,93,45,72,23,59,0,4
100,100,54,92,19,77,12,53,58,56,73,27,43,1,0,0,5
11,75,4,45,21,1,81,0,100,43,88,87,29,100,0,67,0
95,100,51,76,22,51,11,24,27,0,100,13,78,36,0,40,6
53,100,27,90,6,55,0,20,46,0,100,16,53,34,6,19,6
34,69,23,100,65,98,58,63,32,32,0,3,47,0,100,7,2
21,100,13,70,0,38,6,17,73,20,100,28,62,32,56,0,4
22,86,74,100,96,72,67,42,100,42,98,12,30,0,0,19,3
20,100,10,69,0,38,38,23,94,30,100,60,81,30,72,0,4
12,100,6,77,0,50,37,37,94,44,87,53,92,26,100,0,4
96,100,51,75,19,48,0,19,41,0,100,17,81,43,8,42,6
30,100,23,69,66,33,59,0,19,27,0,67,8,100,100,97,5
0,89,59,100,100,74,68,36,27,0,53,1,95,28,15,34,7
0,80,25,100,56,97,61,61,40,29,38,0,69,0,100,4,2
28,71,68,100,61,63,29,91,82,81,100,34,57,0,0,17,9
18,100,0,76,0,49,65,41,100,66,80,55,72,27,70,0,4
8,91,63,100,100,82,79,55,42,31,0,11,37,1,100,0,2
29,91,14,57,66,39,30,0,0,19,3,72,39,97,100,100,5
0,83,26,90,100,100,72,68,38,34,7,0,3,19,46,41,7
78,69,87,100,0,90,16,63,100,80,87,63,50,31,28,0,9
31,76,52,64,76,26,13,0,0,35,53,69,100,100,16,88,8
84,100,44,91,59,76,100,87,89,62,70,37,38,17,0,0,9
0,56,29,70,66,87,100,100,88,75,73,50,58,25,48,0,1
42,100,22,74,0,48,43,34,97,39,100,53,78,27,64,0,4
61,100,40,63,0,34,36,40,100,44,81,73,60,36,46,0,4
0,90,50,100,100,94,84,52,62,13,42,0,40,40,92,44,7
32,65,44,100,89,80,81,39,46,5,0,1,48,24,100,0,2
78,75,51,100,8,75,47,58,85,60,100,20,64,0,0,1,9
64,100,15,93,0,56,10,19,51,0,94,20,100,57,86,94,0
100,100,51,96,10,82,7,63,57,61,71,35,44,9,0,0,5
13,87,5,54,40,24,6,0,3,38,0,77,44,95,100,100,5
0,82,33,100,61,87,49,50,24,18,24,0,68,0,100,8,2
0,80,35,100,99,82,100,45,61,12,20,0,18,34,92,31,7
60,84,94,100,100,75,72,51,39,30,0,12,46,7,94,0,2
26,100,0,58,5,11,55,0,97,28,100,75,56,97,17,68,0
19,97,72,100,68,73,30,51,81,42,100,17,54,2,0,0,3
100,100,29,88,45,52,79,16,16,0,0,33,42,68,44,98,8
38,100,4,85,0,53,58,46,100,52,88,64,78,32,73,0,4
100,95,78,100,28,72,0,39,1,4,71,0,88,32,11,41,6
2,87,35,100,49,76,39,53,93,44,100,19,57,1,0,0,3
27,100,0,64,4,8,63,0,100,46,73,96,12,79,0,25,0
24,77,73,100,100,77,62,37,21,0,0,9,25,39,84,31,7
22,55,10,60,0,18,46,0,89,28,100,70,68,100,29,69,0
69,65,10,59,0,88,54,100,100,80,94,49,61,22,14,0,9
65,80,59,100,2,75,73,45,100,10,0,0,8,33,78,63,8
65,100,22,75,0,36,22,0,73,8,100,45,84,86,37,99,0
3,67,43,91,57,100,49,63,36,27,0,0,43,4,100,5,1
35,90,88,100,81,79,44,62,94,44,100,18,54,0,0,8,3
