Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
68,100,32,95,0,61,35,34,99,28,100,66,63,35,33,0,4
13,94,10,63,73,46,65,0,0,8,3,57,31,100,100,99,5
0,41,25,63,60,81,95,100,100,83,88,55,76,27,67,0,1
35,73,63,100,97,87,58,64,100,44,100,11,50,0,0,8,3
95,79,73,100,61,72,98,95,100,55,84,16,36,0,0,1,9
69,98,22,93,46,71,57,100,85,65,100,22,56,0,0,5,9
15,73,23,44,41,6,1,0,0,44,18,90,59,100,100,90,5
42,93,5,61,93,54,100,14,21,0,0,41,14,83,97,100,5
23,70,44,60,90,36,58,0,0,13,9,56,27,94,100,100,5
45,92,19,94,42,68,58,100,89,69,100,24,55,0,0,3,9
100,72,74,100,35,73,65,53,84,65,90,25,55,0,0,2,9
0,71,39,81,77,100,100,92,86,69,70,47,54,24,45,0,1
27,92,0,66,15,21,60,0,100,28,96,73,53,100,2,92,0
16,99,26,100,0,58,45,39,100,34,86,77,57,47,45,0,4
1,77,80,74,75,100,0,84,38,66,100,76,87,38,88,0,9
0,55,6,70,54,90,100,100,76,75,49,50,24,25,5,0,1
39,94,26,62,93,41,67,0,7,6,0,51,18,90,100,100,5
58,100,21,85,0,52,3,17,51,0,100,17,60,35,12,19,6
100,100,65,75,36,47,20,17,51,0,96,21,54,34,0,22,6
9,41,73,80,0,100,28,56,92,16,35,0,22,42,100,74,8
0,44,26,62,62,81,100,100,97,78,79,52,64,26,53,0,1
8,93,96,100,52,95,12,73,35,61,100,39,83,0,0,5,5
14,90,51,100,68,78,71,53,100,34,79,11,41,1,0,0,3
12,75,3,59,67,25,20,0,27,36,95,68,100,100,0,95,8
33,86,21,56,91,44,65,1,0,0,2,51,26,94,100,100,5
3,86,34,100,85,89,51,64,100,45,96,13,42,0,0,11,3
31,96,17,64,44,28,20,0,5,36,0,77,44,97,100,100,5
0,90,29,100,61,76,54,33,46,0,24,38,55,53,100,52,7
59,100,20,79,0,50,2,20,43,0,100,7,69,22,12,12,6
0,83,29,100,63,95,46,62,25,31,25,0,63,4,100,14,2
100,100,47,96,15,64,0,29,32,0,85,16,57,46,9,30,6
34,55,100,75,86,100,0,90,2,68,86,56,75,27,27,0,9
0,83,37,100,61,81,44,53,19,27,3,0,51,3,100,7,2
100,96,32,100,43,66,93,32,58,0,0,20,22,59,64,94,8
0,100,15,84,57,75,100,68,77,55,53,34,29,13,16,0,7
100,94,54,96,9,100,0,60,43,52,72,24,41,0,13,8,5
42,96,17,70,0,30,24,0,69,11,100,44,92,84,49,100,0
12,87,0,77,35,97,100,100,98,78,81,43,73,6,72,0,7
19,100,0,61,10,20,53,0,93,25,100,66,67,98,19,87,0
100,100,66,98,29,67,4,31,19,0,68,12,49,35,0,21,6
43,100,28,75,0,45,26,26,95,32,100,60,75,32,59,0,4
0,63,21,63,63,80,99,100,100,80,99,52,99,24,96,0,1
0,55,35,84,60,100,50,65,47,29,15,0,31,4,100,6,1
55,70,73,100,62,66,49,26,30,0,0,2,50,3,100,6,1
0,63,60,78,100,100,93,91,86,67,86,41,79,16,24,0,1
0,99,50,100,77,77,59,50,29,26,0,2,48,0,100,4,2
29,82,44,100,93,92,68,63,77,40,100,13,53,0,0,4,3
39,90,4,68,0,20,41,0,84,24,100,70,67,100,23,80,0
58,100,0,70,9,41,97,38,100,60,66,78,55,39,53,0,4
2,97,13,59,44,34,15,0,6,43,0,86,49,98,100,100,5
16,100,10,57,64,35,25,0,0,31,5,80,39,96,100,94,5
0,100,19,85,19,63,98,65,100,67,62,46,33,23,12,0,4
30,96,31,62,60,26,24,0,8,35,0,76,35,100,100,100,5
100,100,67,93,47,77,27,62,13,46,0,30,0,14,0,0,1
35,61,54,100,58,76,54,31,78,0,100,6,36,5,0,8,1
4,100,23,65,89,36,100,0,20,8,32,49,79,85,0,89,8
8,85,46,100,58,73,36,42,5,15,0,0,50,0,100,2,2
35,92,61,100,81,75,59,60,100,43,86,10,40,0,0,7,3
42,68,0,73,1,95,44,100,82,87,100,59,91,29,74,0,9
0,88,45,100,81,79,80,43,72,7,58,0,47,23,100,24,7
9,77,26,100,52,76,37,44,7,17,0,0,54,1,100,4,2
100,100,58,95,23,68,1,38,0,5,55,0,57,25,7,19,6
100,67,76,100,27,83,54,61,86,71,95,29,55,2,0,0,9
88,77,30,96,46,48,68,0,0,2,45,46,100,88,38,100,8
100,100,60,94,33,62,22,29,47,0,98,12,58,35,0,27,6
62,95,12,76,74,39,100,0,21,6,30,57,65,100,0,66,8
16,76,48,100,72,77,42,46,0,23,2,14,53,0,100,13,2
40,100,0,60,20,21,86,14,100,40,75,86,61,50,59,0,4
0,63,37,44,42,6,1,0,25,36,65,67,100,100,46,80,8
62,100,84,93,67,70,82,48,100,26,77,6,39,0,0,2,3
100,97,49,100,11,82,10,51,54,52,76,29,47,5,0,0,5
0,91,32,100,65,97,92,76,100,38,95,0,68,25,91,35,7
100,100,82,91,64,75,50,59,27,43,14,27,0,11,0,0,1
13,76,64,100,87,72,52,35,11,0,0,15,35,37,100,36,7
15,58,0,19,33,0,71,18,100,52,93,93,54,100,15,85,0
53,100,41,90,15,66,0,40,46,29,100,30,92,24,93,0,4
