age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
46,management,single,secondary,no,-246,yes,no,,5,may,255,2,-1,0,,no
57,technician,divorced,secondary,no,63,yes,no,,5,may,242,1,-1,0,,no
25,blue-collar,married,secondary,no,-7,yes,no,,5,may,365,1,-1,0,,no
50,management,married,secondary,no,49,yes,no,,5,may,180,2,-1,0,,no
29,management,single,tertiary,no,0,yes,no,,5,may,363,1,-1,0,,no
24,technician,single,secondary,no,-103,yes,yes,,5,may,145,1,-1,0,,no
40,blue-collar,single,,no,24,yes,no,,5,may,185,1,-1,0,,no
53,technician,divorced,secondary,no,989,yes,no,,5,may,812,1,-1,0,,no
35,blue-collar,single,secondary,no,12223,yes,yes,,5,may,177,1,-1,0,,no
51,blue-collar,married,primary,no,173,yes,no,,5,may,529,2,-1,0,,no
53,blue-collar,married,primary,no,90,no,no,,5,may,124,1,-1,0,,no
59,retired,single,secondary,no,30,yes,no,,5,may,514,1,-1,0,,no
34,admin.,married,,no,3,yes,no,,5,may,120,3,-1,0,,no
43,services,married,secondary,no,41,yes,yes,,5,may,127,2,-1,0,,no
55,management,married,,no,1185,no,no,,5,may,677,1,-1,0,,no
56,blue-collar,divorced,primary,no,8,yes,no,,5,may,157,2,-1,0,,no
51,blue-collar,married,,no,-19,yes,no,,5,may,163,2,-1,0,,no
60,retired,divorced,secondary,no,216,yes,no,,5,may,238,1,-1,0,,no
45,technician,married,secondary,no,86,yes,no,,5,may,270,1,-1,0,,no
54,admin.,married,tertiary,no,184,no,no,,5,may,673,2,-1,0,,yes
50,blue-collar,married,primary,no,0,no,no,,5,may,233,3,-1,0,,no
51,management,married,secondary,no,1161,yes,no,,5,may,717,1,-1,0,,no
35,technician,divorced,secondary,no,787,yes,no,,5,may,683,2,-1,0,,no
36,blue-collar,married,,no,1033,no,no,,5,may,238,2,-1,0,,no
45,blue-collar,married,primary,no,25,yes,no,,5,may,40,1,-1,0,,no
44,admin.,divorced,secondary,no,66,yes,no,,5,may,206,1,-1,0,,no
22,blue-collar,single,secondary,no,0,yes,no,,5,may,179,2,-1,0,,no
