Recency,Frequency,Monetary,Time,Decision
1,12,3000,35,0
5,46,11500,98,1
2,6,1500,15,1
2,3,750,4,1
4,11,2750,28,0
2,6,1500,16,1
2,6,1500,16,1
4,6,1500,14,0
4,10,2500,28,1
4,7,1750,22,1
2,9,2250,36,0
2,4,1000,16,0
2,2,500,4,1
2,2,500,4,0
4,2,500,4,0
4,2,500,4,1
12,11,2750,23,0
2,5,1250,26,0
2,1,250,2,0
4,4,1000,26,1
4,6,1500,47,0
4,1,250,4,0
11,12,3000,58,0
13,4,1000,21,0
14,18,4500,78,0
11,8,2000,48,0
14,4,1000,22,1
11,5,1250,35,0
14,2,500,14,0
14,2,500,14,0
14,2,500,14,0
16,6,1500,35,1
14,4,1000,30,0
11,5,1250,50,0
4,3,750,71,0
16,5,1250,40,1
4,2,500,51,1
14,1,250,14,0
14,1,250,14,0
14,3,750,41,0
16,2,500,27,0
21,2,500,23,0
14,5,1250,74,0
23,3,750,28,0
16,3,750,50,0
21,3,750,38,0
21,1,250,21,0
21,1,250,21,0
11,2,500,70,0
14,3,750,83,0
23,3,750,48,0
2,21,5250,52,1
4,6,1500,14,0
3,5,1250,12,1
4,9,2250,28,0
2,9,2250,75,0
2,6,1500,45,0
2,1,250,2,0
2,2,500,14,0
2,7,1750,77,0
2,7,1750,77,0
4,1,250,4,0
11,6,1500,28,0
13,3,750,14,1
11,16,4000,89,0
4,5,1250,58,0
14,2,500,14,1
14,3,750,28,0
16,7,1750,64,0
16,3,750,35,0
23,2,500,28,0
21,2,500,33,0
14,3,750,79,0
23,1,250,23,0
39,1,250,39,0
