Recency,Frequency,Monetary,Time,Decision
4,16,4000,38,1
16,1,250,16,0
38,1,250,38,0
4,2,500,4,0
12,9,2250,60,0
4,4,1000,4,0
11,7,1750,64,0
4,5,1250,33,1
22,1,250,22,1
11,2,500,11,0
4,7,1750,62,0
14,4,1000,26,0
2,1,250,2,1
11,3,750,76,0
2,1,250,2,0
11,2,500,25,0
23,1,250,23,0
4,1,250,4,0
11,7,1750,37,0
11,2,500,11,0
2,3,750,9,1
21,16,4000,64,0
14,5,1250,26,0
16,3,750,86,0
21,2,500,23,0
14,2,500,14,0
9,3,750,52,0
14,7,1750,72,0
2,11,2750,79,1
4,6,1500,14,0
4,6,1500,41,1
11,1,250,11,1
14,1,250,14,0
16,4,1000,33,0
2,5,1250,34,0
14,6,1500,34,0
0,2,500,4,0
14,2,500,14,0
2,4,1000,14,1
2,2,500,4,0
13,3,750,16,0
0,26,6500,76,1
23,1,250,23,1
11,3,750,23,0
4,7,1750,22,1
16,7,1750,64,0
23,3,750,62,0
9,1,250,9,0
4,1,250,4,0
2,5,1250,16,0
2,1,250,2,0
4,7,1750,32,1
2,7,1750,32,1
10,4,1000,16,0
2,2,500,4,1
2,6,1500,45,0
2,5,1250,16,1
4,5,1250,16,1
11,2,500,11,0
11,2,500,17,0
4,14,3500,86,0
21,2,500,33,0
4,1,250,4,1
4,5,1250,23,0
14,5,1250,74,0
14,1,250,14,0
23,8,2000,46,0
2,6,1500,28,1
4,1,250,4,0
14,3,750,31,0
16,16,4000,77,0
16,1,250,16,0
2,13,3250,76,1
21,1,250,21,0
4,1,250,4,0
11,5,1250,18,0
11,4,1000,59,0
2,3,750,19,0
14,1,250,14,0
4,8,2000,34,1
21,3,750,35,0
1,7,1750,57,0
16,3,750,21,0
11,2,500,21,0
5,46,11500,98,1
11,1,250,11,0
21,1,250,21,0
2,11,2750,28,0
14,2,500,14,0
14,2,500,21,1
21,1,250,21,0
38,1,250,38,0
11,5,1250,33,0
14,6,1500,51,0
23,1,250,23,0
6,3,750,14,0
2,2,500,4,1
23,4,1000,45,0
2,41,10250,98,1
2,2,500,33,0
16,3,750,40,0
2,11,2750,40,1
4,4,1000,26,1
14,3,750,21,0
2,4,1000,11,0
2,2,500,11,1
2,7,1750,14,1
4,14,3500,40,0
5,24,6000,79,0
4,6,1500,16,1
16,2,500,70,0
4,2,500,23,0
2,6,1500,15,1
4,1,250,4,0
4,6,1500,52,0
2,1,250,2,0
2,1,250,2,0
4,1,250,4,0
23,2,500,28,0
14,4,1000,23,1
4,5,1250,46,0
23,4,1000,52,0
9,9,2250,54,0
7,11,2750,89,0
16,1,250,16,0
2,12,3000,52,0
11,2,500,52,0
11,6,1500,27,0
2,8,2000,38,1
2,5,1250,16,0
2,6,1500,22,0
23,19,4750,62,0
2,13,3250,53,1
6,17,4250,70,0
11,2,500,14,0
2,1,250,2,0
2,4,1000,35,0
2,4,1000,23,0
21,1,250,21,0
14,4,1000,26,0
16,1,250,16,0
12,11,2750,39,0
4,2,500,51,1
16,5,1250,71,0
2,6,1500,75,0
11,1,250,11,0
4,2,500,4,0
2,5,1250,16,1
11,1,250,11,0
14,2,500,14,0
