A15,A14,A13,A12,A11,A10,A9,A8,A7,A6,A5,A4,A3,A2,A1,Decision
0,120.0,s,f,0,f,t,1.71,v,w,g,u,5.625,20.17,b,+
5000,0.0,g,t,15,t,t,7.585,bb,i,g,u,7.585,49.5,b,+
713,583.0,g,t,12,t,t,1.835,h,cc,g,u,1.585,27.25,b,+
221,0.0,g,t,12,t,t,4.5,v,c,g,u,9.17,34.17,b,+
2283,0.0,g,f,11,t,t,5.335,h,c,g,u,15.0,28.92,b,+
284,0.0,g,t,11,t,t,2.625,h,c,g,u,6.75,54.33,b,+
300,311.0,g,f,3,t,t,6.04,h,cc,g,u,4.46,31.92,b,+
0,100.0,g,f,0,f,f,0.165,v,c,g,u,0.665,23.92,b,+
50000,520.0,g,t,1,t,t,1.54,v,cc,g,u,1.54,34.17,b,+
0,160.0,g,f,1,t,t,0.375,v,q,g,u,5.29,20.67,b,-
0,300.0,g,t,0,f,t,3.0,v,d,g,u,3.5,,a,-
27,100.0,g,t,0,f,t,0.0,j,j,g,u,1.5,49.0,a,-
100,200.0,g,t,0,f,t,9.46,h,c,p,y,1.375,52.33,b,-
0,75.0,g,t,2,t,t,5.75,h,i,p,y,4.0,27.83,b,-
150,100.0,g,f,1,t,t,2.25,v,c,g,u,1.835,20.42,b,+
1000,408.0,g,t,12,t,t,5.5,h,q,g,u,5.5,32.67,b,+
0,204.0,g,f,6,t,t,4.25,v,m,g,u,2.75,33.58,b,+
0,181.0,g,t,9,t,t,0.625,h,cc,g,u,3.75,31.25,a,+
582,0.0,g,t,3,t,t,2.375,v,q,g,u,1.5,23.25,b,+
2184,60.0,g,t,11,t,t,1.085,v,c,g,u,2.5,23.08,b,+
0,0.0,g,t,11,t,t,0.0,j,j,p,y,11.5,21.67,a,+
400,60.0,g,t,0,f,t,1.0,v,q,g,u,9.5,19.33,b,+
678,0.0,g,f,1,t,t,1.25,h,q,g,u,0.5,24.08,a,+
600,,g,f,6,t,t,2.25,v,c,g,u,2.75,24.83,b,+
0,399.0,g,t,14,t,t,10.0,h,cc,g,u,5.875,39.33,b,+
1000,0.0,g,t,15,t,t,18.0,ff,ff,g,u,14.5,60.08,b,+
0,100.0,g,f,0,f,t,0.665,v,cc,g,u,11.0,22.08,b,+
0,120.0,g,f,0,f,f,0.54,v,d,g,u,5.71,18.58,b,-
0,200.0,s,f,0,f,t,0.085,v,m,g,u,0.835,16.25,b,-
0,80.0,s,f,0,f,f,0.25,v,c,g,u,4.46,17.67,b,-
6,112.0,g,t,0,f,f,2.335,v,c,p,y,1.75,19.0,b,-
179,170.0,g,f,0,f,f,0.04,v,c,p,y,1.085,30.17,b,-
0,200.0,s,f,0,f,f,3.0,v,w,p,y,2.5,34.83,b,-
0,160.0,g,t,0,f,f,0.5,h,i,p,y,1.25,34.83,a,-
1,276.0,g,t,0,f,f,0.0,j,j,g,u,2.0,26.17,a,-
0,100.0,g,f,0,f,f,0.0,ff,ff,p,y,0.585,22.17,b,-
0,100.0,g,f,0,f,f,0.0,ff,k,g,u,0.54,26.83,b,-
0,240.0,s,t,0,f,f,1.0,h,k,g,u,4.585,45.0,a,-
0,720.0,g,t,0,f,f,0.25,bb,aa,g,u,12.5,27.42,b,-
87,120.0,g,f,0,f,f,0.125,ff,ff,p,y,0.585,23.58,a,-
0,300.0,g,f,0,f,f,0.085,v,c,g,u,2.085,31.0,b,-
184,140.0,g,f,0,f,f,0.29,v,j,p,y,5.085,20.75,b,-
