A15,A14,A13,A12,A11,A10,A9,A8,A7,A6,A5,A4,A3,A2,A1,Decision
17,256.0,g,f,0,f,f,2.0,h,e,p,y,2.0,29.5,,-
0,200.0,s,f,0,f,f,0.29,v,k,p,y,0.335,16.92,b,-
0,93.0,g,t,12,t,t,4.25,h,m,g,u,6.5,37.33,b,+
90,760.0,g,f,1,t,t,0.21,h,q,g,u,25.21,43.25,b,-
0,360.0,g,f,0,f,f,0.125,v,c,g,u,0.5,21.92,b,-
0,400.0,s,f,0,f,f,0.165,v,m,p,y,1.71,39.42,b,-
0,320.0,g,f,0,f,t,0.0,ff,ff,p,y,1.585,33.92,a,-
0,200.0,g,f,2,t,t,1.29,v,q,g,u,1.125,25.42,a,-
0,288.0,s,f,0,f,t,0.25,v,m,g,u,0.5,39.83,b,-
0,280.0,s,f,0,f,t,0.5,v,k,g,u,1.165,28.75,b,-
0,120.0,g,t,0,f,f,0.415,h,i,g,u,4.085,16.33,b,-
18,200.0,g,f,10,t,f,0.0,ff,ff,g,u,0.29,36.58,a,-
0,928.0,s,t,0,f,t,0.875,v,d,g,u,0.375,,b,-
2503,220.0,g,f,5,t,t,2.085,v,q,g,u,1.835,20.67,a,+
0,720.0,g,t,0,f,f,0.25,bb,aa,g,u,12.5,27.42,b,-
1,160.0,g,f,2,t,f,0.0,ff,ff,p,y,14.0,32.25,b,-
0,252.0,s,t,0,f,f,0.085,h,d,g,u,0.5,30.33,b,-
1400,0.0,g,t,11,t,t,0.0,ff,ff,g,u,14.0,65.17,a,+
2,132.0,g,t,0,f,f,0.75,n,r,p,y,0.75,21.42,b,-
0,180.0,g,f,0,f,f,0.0,bb,i,g,u,2.75,33.75,b,-
560,43.0,g,f,6,t,t,3.04,h,q,g,u,4.46,58.67,a,+
0,171.0,g,t,0,f,t,0.5,bb,i,g,u,3.54,28.58,a,-
1000,408.0,g,t,12,t,t,5.5,h,q,g,u,5.5,32.67,b,+
300,311.0,g,f,3,t,t,6.04,h,cc,g,u,4.46,31.92,b,+
150,160.0,g,f,0,f,t,1.415,v,aa,g,u,8.665,26.08,a,+
0,300.0,s,f,0,f,t,0.835,v,c,g,u,1.0,23.25,b,+
3,174.0,g,t,2,t,f,0.375,v,k,g,u,0.875,25.92,b,-
