RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Decision
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0.0,0.31,1
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0.0,0.0,1
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0.0,0.0,1
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0.0,0.0,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0.0,0.07,1
1.51602,14.85,0.0,2.38,73.28,0.0,8.76,0.64,0.09,7
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0.0,0.37,3
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0.0,0.1,1
1.51806,13.0,3.8,1.08,73.07,0.56,8.38,0.0,0.12,2
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0.0,0.1,3
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0.0,0.0,2
1.52043,13.38,0.0,1.4,72.25,0.33,12.5,0.0,0.0,5
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0.0,0.0,2
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.0,7
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0.0,0.0,1
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0.0,0.0,2
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0,1
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0.0,0.2,2
1.52739,11.02,0.0,0.75,73.08,0.0,14.96,0.0,0.0,2
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0.0,0.0,2
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0.0,0.0,1
1.52664,11.23,0.0,0.77,73.21,0.0,14.68,0.0,0.0,2
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.0,0.0,2
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0.0,0.0,1
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0.0,0.0,2
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0.0,0.0,1
1.51764,12.98,3.54,1.21,73.0,0.65,8.53,0.0,0.0,1
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0.0,0.0,2
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0.0,0.32,2
1.51732,14.95,0.0,1.8,72.99,0.0,8.61,1.55,0.0,7
1.51969,14.56,0.0,0.56,73.48,0.0,11.22,0.0,0.0,6
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.0,0.0,2
1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0,6
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28,5
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0.0,0.0,3
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0.0,0.0,2
1.51623,14.14,0.0,2.88,72.61,0.08,9.18,1.06,0.0,7
1.51683,14.56,0.0,1.98,73.29,0.0,8.52,1.57,0.07,7
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0.0,0.03,1
