1 coordinate abcissa,1 coordinate ordinate,2 coordinate abcissa,2 coordinate ordinate,3 coordinate abcissa,3 coordinate ordinate,4 coordinate abcissa,4 coordinate ordinate,5 coordinate abcissa,5 coordinate ordinate,6 coordinate abcissa,6 coordinate ordinate,7 coordinate abcissa,7 coordinate ordinate,8 coordinate abcissa,8 coordinate ordinate,9 coordinate abcissa,9 coordinate ordinate,10 coordinate abcissa,10 coordinate ordinate,11 coordinate abcissa,11 coordinate ordinate,12 coordinate abcissa,12 coordinate ordinate,13 coordinate abcissa,13 coordinate ordinate,14 coordinate abcissa,14 coordinate ordinate,15 coordinate abcissa,15 coordinate ordinate,16 coordinate abcissa,16 coordinate ordinate,17 coordinate abcissa,17 coordinate ordinate,18 coordinate abcissa,18 coordinate ordinate,19 coordinate abcissa,19 coordinate ordinate,20 coordinate abcissa,20 coordinate ordinate,21 coordinate abcissa,21 coordinate ordinate,22 coordinate abcissa,22 coordinate ordinate,23 coordinate abcissa,23 coordinate ordinate,24 coordinate abcissa,24 coordinate ordinate,25 coordinate abcissa,25 coordinate ordinate,26 coordinate abcissa,26 coordinate ordinate,27 coordinate abcissa,27 coordinate ordinate,28 coordinate abcissa,28 coordinate ordinate,29 coordinate abcissa,29 coordinate ordinate,30 coordinate abcissa,30 coordinate ordinate,31 coordinate abcissa,31 coordinate ordinate,32 coordinate abcissa,32 coordinate ordinate,33 coordinate abcissa,33 coordinate ordinate,34 coordinate abcissa,34 coordinate ordinate,35 coordinate abcissa,35 coordinate ordinate,36 coordinate abcissa,36 coordinate ordinate,37 coordinate abcissa,37 coordinate ordinate,38 coordinate abcissa,38 coordinate ordinate,39 coordinate abcissa,39 coordinate ordinate,40 coordinate abcissa,40 coordinate ordinate,41 coordinate abcissa,41 coordinate ordinate,42 coordinate abcissa,42 coordinate ordinate,43 coordinate abcissa,43 coordinate ordinate,44 coordinate abcissa,44 coordinate ordinate,45 coordinate abcissa,45 coordinate ordinate,Decision
0.79691,0.5463,0.79691,0.5463,0.79691,0.5463,0.79691,0.54861,0.79691,0.54861,0.79691,0.54861,0.79691,0.5463,0.79691,0.5463,0.79691,0.54167,0.79497,0.53472,0.79304,0.52546,0.78917,0.51389,0.78337,0.49769,0.77756,0.47917,0.76983,0.46065,0.76209,0.43981,0.75048,0.4213,0.73888,0.40046,0.72727,0.37731,0.71373,0.35417,0.69826,0.3287,0.68085,0.30093,0.66151,0.27315,0.64023,0.24537,0.61702,0.21991,0.59574,0.19213,0.57253,0.16667,0.55319,0.14815,0.53191,0.12731,0.51064,0.11111,0.48549,0.10185,0.46035,0.097222,0.43327,0.094907,0.40232,0.097222,0.36944,0.1088,0.33462,0.12731,0.30174,0.15509,0.27273,0.18519,0.24758,0.21991,0.22631,0.25694,0.2089,0.28935,0.19536,0.32639,0.18182,0.36343,0.17021,0.40278,0.16248,0.44444,15
0.82592,0.69213,0.83366,0.69213,0.83559,0.68981,0.82398,0.69444,0.83946,0.69213,0.82979,0.69444,0.84139,0.68056,0.84913,0.65509,0.82205,0.6412,0.80658,0.63889,0.80271,0.63426,0.79497,0.59954,0.7795,0.56481,0.76209,0.53472,0.74275,0.50926,0.71954,0.49537,0.69439,0.49074,0.66538,0.49537,0.63636,0.50926,0.61315,0.53009,0.59574,0.56019,0.58027,0.59028,0.57447,0.61111,0.56673,0.6412,0.55513,0.65741,0.53772,0.67824,0.53772,0.71528,0.52805,0.74306,0.50677,0.77546,0.48356,0.79861,0.46228,0.81019,0.44101,0.81944,0.41779,0.82407,0.40039,0.82639,0.38491,0.82639,0.36944,0.82176,0.3501,0.81019,0.33462,0.79398,0.32108,0.7662,0.31335,0.7338,0.30561,0.69907,0.294,0.66898,0.294,0.65509,0.294,0.63889,0.29207,0.61806,12
0.6383,0.77778,0.6383,0.77546,0.63636,0.78009,0.63636,0.77778,0.63636,0.77778,0.6325,0.77778,0.61122,0.7662,0.55319,0.72685,0.48936,0.68519,0.41973,0.63889,0.37331,0.60185,0.34236,0.59259,0.3501,0.59722,0.3617,0.59491,0.39265,0.60185,0.4352,0.61806,0.49323,0.60417,0.54352,0.58565,0.58414,0.57407,0.62282,0.57407,0.64603,0.58565,0.64217,0.58333,0.63636,0.58102,0.61702,0.56481,0.59574,0.54167,0.56673,0.51157,0.52418,0.48611,0.48162,0.47222,0.44681,0.45833,0.41393,0.45139,0.40426,0.45602,0.40619,0.45139,0.42747,0.44213,0.46228,0.43519,0.49903,0.4213,0.53385,0.40741,0.5764,0.40046,0.60542,0.38889,0.6441,0.38657,0.65377,0.38426,0.64797,0.38194,0.6383,0.37963,0.61122,0.36806,0.56673,0.3588,0.52998,0.35185,11
0.81625,0.53241,0.81431,0.53241,0.81625,0.53241,0.81431,0.53241,0.81431,0.53472,0.81431,0.53472,0.81431,0.53009,0.81625,0.53472,0.81044,0.53704,0.80464,0.53472,0.80271,0.54398,0.79497,0.54861,0.78723,0.55324,0.7795,0.55556,0.77176,0.55556,0.76209,0.55556,0.75242,0.56019,0.73888,0.56019,0.72727,0.56481,0.71567,0.5625,0.70406,0.56481,0.69246,0.5625,0.68085,0.56481,0.66731,0.5625,0.65377,0.5625,0.64023,0.5625,0.62863,0.56019,0.61509,0.5625,0.60155,0.56481,0.58994,0.5625,0.5764,0.56713,0.55899,0.56944,0.54159,0.56944,0.52611,0.57176,0.5087,0.56713,0.4913,0.56481,0.47195,0.56481,0.45261,0.56481,0.4352,0.56713,0.41779,0.56944,0.40232,0.56713,0.39072,0.56481,0.37718,0.5625,0.35977,0.56481,0.34043,0.56481,7
0.67892,0.73148,0.67892,0.72917,0.67892,0.73148,0.67698,0.72917,0.67698,0.72917,0.66151,0.72222,0.62863,0.7037,0.58994,0.68519,0.54545,0.67593,0.50097,0.6713,0.46035,0.67824,0.43133,0.68287,0.4294,0.68287,0.44487,0.67361,0.47776,0.64815,0.53191,0.60185,0.5706,0.57407,0.61702,0.5463,0.6499,0.53009,0.67118,0.52546,0.68085,0.51852,0.67892,0.52083,0.66151,0.52083,0.62282,0.51389,0.56673,0.5,0.51064,0.47917,0.46035,0.45602,0.41973,0.43287,0.38878,0.41435,0.37524,0.40741,0.37718,0.40972,0.40039,0.41204,0.44487,0.39352,0.5029,0.34259,0.55706,0.30787,0.60155,0.29167,0.63636,0.28472,0.66344,0.28472,0.67505,0.28241,0.66925,0.28009,0.64023,0.26157,0.59188,0.23843,0.53965,0.21296,0.49323,0.19676,0.45455,0.1875,11
0.62476,0.78009,0.62476,0.78009,0.62863,0.77778,0.62476,0.78009,0.62282,0.78241,0.62669,0.77778,0.61315,0.77778,0.61509,0.77083,0.61315,0.7662,0.61122,0.75463,0.61702,0.74537,0.61509,0.7338,0.61702,0.72222,0.61702,0.70833,0.61509,0.69444,0.61315,0.67593,0.61315,0.66204,0.61315,0.64815,0.61315,0.63657,0.61315,0.62037,0.61702,0.60417,0.61896,0.58796,0.62282,0.56713,0.62476,0.55324,0.62669,0.53704,0.63056,0.5162,0.63056,0.49537,0.63056,0.47454,0.62863,0.4537,0.62669,0.4375,0.62476,0.41667,0.62282,0.39583,0.62089,0.37269,0.62282,0.34491,0.62282,0.32176,0.62282,0.30787,0.62282,0.28935,0.62476,0.26852,0.62476,0.24769,0.62476,0.22685,0.62089,0.20602,0.61896,0.1875,0.61702,0.16898,0.61509,0.15046,0.61315,0.13194,8
0.58221,0.72917,0.58027,0.72917,0.57834,0.72454,0.59188,0.73148,0.61509,0.72685,0.64797,0.71991,0.68085,0.71759,0.68472,0.71528,0.66151,0.70139,0.62282,0.67593,0.5706,0.64352,0.51257,0.6088,0.45648,0.58333,0.40426,0.5625,0.39652,0.55787,0.42166,0.56019,0.47002,0.57176,0.51451,0.57639,0.5648,0.57407,0.60542,0.57176,0.64023,0.58333,0.6441,0.58333,0.63443,0.57639,0.61122,0.56481,0.57253,0.53704,0.52224,0.50694,0.47389,0.48148,0.42747,0.46528,0.39458,0.46528,0.39458,0.46991,0.41973,0.46759,0.46035,0.46296,0.49323,0.44676,0.52418,0.4375,0.56673,0.44213,0.61122,0.46065,0.64023,0.47685,0.64023,0.47222,0.62863,0.46065,0.60155,0.43056,0.55706,0.39352,0.5087,0.36343,0.46035,0.35185,0.4294,0.35648,0.4352,0.35648,11
0.78143,0.60185,0.7795,0.60185,0.78143,0.60417,0.78143,0.60185,0.77176,0.59954,0.79884,0.49769,0.75048,0.49769,0.68665,0.51157,0.61896,0.52546,0.54545,0.52778,0.50097,0.51389,0.4294,0.51157,0.35977,0.50694,0.29787,0.5162,0.23791,0.51389,0.25919,0.52546,0.33269,0.52083,0.40812,0.51157,0.47969,0.50463,0.54739,0.50926,0.60928,0.51157,0.67311,0.51389,0.72727,0.51157,0.76402,0.49769,0.77369,0.48843,0.76015,0.49769,0.71373,0.50463,0.66151,0.50694,0.60348,0.51389,0.54932,0.51157,0.50097,0.50926,0.43133,0.51852,0.3559,0.52778,0.28433,0.53009,0.23404,0.53009,0.2089,0.52315,0.24565,0.52778,0.31141,0.53009,0.37911,0.52778,0.44294,0.52315,0.5029,0.52315,0.56286,0.52778,0.61896,0.53009,0.67892,0.52778,0.72921,0.53009,2
0.74662,0.38889,0.73888,0.38426,0.73308,0.37963,0.73694,0.37963,0.74275,0.38889,0.73888,0.38889,0.72921,0.38426,0.72727,0.38889,0.73308,0.3912,0.72727,0.38657,0.7234,0.38657,0.73308,0.3912,0.73501,0.3912,0.7234,0.38657,0.72921,0.3912,0.73114,0.3912,0.71954,0.38194,0.7176,0.38194,0.72727,0.3912,0.72727,0.3912,0.71954,0.38426,0.71954,0.38426,0.73308,0.3912,0.72727,0.38889,0.7176,0.38194,0.7234,0.38889,0.72727,0.3912,0.7176,0.38657,0.71373,0.38657,0.72534,0.39352,0.7234,0.39352,0.71373,0.38657,0.7176,0.3912,0.72727,0.39583,0.72534,0.39352,0.71954,0.38657,0.72727,0.39352,0.72921,0.39352,0.71954,0.38657,0.7176,0.38657,0.72727,0.39352,0.72147,0.38889,0.70986,0.37963,0.71373,0.38194,0.7234,0.38889,9
0.86074,0.59028,0.86074,0.59028,0.86074,0.58796,0.8588,0.58565,0.8588,0.58796,0.86074,0.58796,0.86267,0.59028,0.86267,0.59028,0.86074,0.59259,0.86074,0.59028,0.8588,0.59259,0.86074,0.59259,0.86074,0.59491,0.8588,0.59259,0.8588,0.59028,0.85687,0.58102,0.8472,0.58565,0.81431,0.54167,0.77756,0.44213,0.75242,0.375,0.73308,0.33796,0.72147,0.32407,0.706,0.35185,0.67892,0.40741,0.64023,0.49537,0.60155,0.56481,0.57253,0.625,0.54545,0.66898,0.53385,0.68519,0.52805,0.6713,0.52224,0.62731,0.51064,0.57176,0.4971,0.50694,0.47776,0.44444,0.45261,0.3912,0.4294,0.35417,0.41393,0.33102,0.40039,0.3287,0.38878,0.34722,0.35977,0.39815,0.30754,0.46296,0.24952,0.54398,0.19923,0.66667,0.16054,0.73611,0.14894,0.76852,10
